Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Take That","Babe","KOKOMO (BEACH BOYS) NC Aruba, Jamaica, oh I wanna take ya, Bermuda, Bahama, come on pretty mama Key Largo, Montego, baby why don’t we go, Jamaica... Off the Florida Keys There’s a place called Kokomo That’s where you wanna go to get away from it all Bodies in the sand Tropical drink melting in your hand We'll be falling in love to the rhythm of a steel drum band Down in Kokomo Refrain: Aruba, Jamaica, oh I wanna take ya, Bermuda, Bahama, come on pretty mama Key Largo Montego...Ooh I wanna take you down to Kokomo, Fm Cc We’ll get there fast and then we’1l take it slow That’s where we wanna go. Way down in Kokomo. Martinique, that Montserrat mystique Cc Em We’1ll put out to sea And we'll perfect our chemistry By and by we'll defy a little bit of gravity Cc Em Afternoon delight Cocktails and moonlit nights That dreamy look in your eye, give me a tropical contact high Way down in Kokomo Refrain Port Au Prince, I wanna catch a glimpse Cc Em Everybody knows A little place like Kokomo Cc Dm G Now if you wanna go to get away from it all, go down to Kokomo Refrain Scott McKENZIE © 1988 WALT DISNEY MUSIC COMPANY / WONDERLAND MUSIC COMPANY, INC. / CLAIR AUDIENT PUBLISHING / DAYWIN MUSIC INC. / HONEST JOHN MUSIC and PHILLIPS-TUCKER MUSIC 391 Administered 100 % Worldwide by Walt Disney Music Company and Wonderland Music Company Inc. International","C Em Gm F Fm C Dm G C Gm F Fm C Dm G C F C F Am F G C Gm F Em C Dm G Gm F Em C Dm G C Gm F Fm","1","377","404"
"Talk Talk","Such A Shame","SPENDING MY TIME (ROXETTE) F#m D5 BE 1. What's the time? Seems it's already morning. I see the sky, it's so beautiful and blue The TV's on, but the only thing showing is a picture of you 2. Oh I get up and make myself some coffee. I try to read a book but the story's to thin F#m DS E I thank the Lord above that you’re not here to see me in the shape I'm in Refrain: Spending my time watching the days go by, C#m A feeling so small I stare at the wall Fim A B hoping that you think of me too, C#m I'm spending my time 3. I try to call but I don't know what to tell you. I leave a kiss on your answering machine Oh help me please, is there someone who can make me wake up from this dream? Refrain2: Spending my time watching the days go by, C#m A feeling so small I stare at the wall hoping that you are missing me too, I'm spending my time watching the sun go down C#m A I fall asleep to the sound of ""Tears of a Clown"", a prayer gone blind, C#m I'm spending my time 4. My friends keep telling me: Hey life will go on, time will make sure I'll get over you. This silly game of love you play, you win only to lose. , © 1990 EMI Blackwood Music Inc / Jimmy Fun Music Refrain2 EMI Songs Ltd, London WC2H 0EA Reprodu 393","F#m D5 Esus4 E F#m D5 E B Bm F#m D5 E F#m D5 Esus4 E B Bm E B E B F#m A B E B F#m A B","1","406","436"
"Terry Jacks","Seasons In The Sun (Le Moribond)","SATELLITE (THE HOOTERS) Intro: GDGD CGDCG 1. Hush little baby don't cry like that God's gonna buy you a cadillac He's chosen you to do his will You can spread the word in your coupe de ville Refrain: So jump in the river and learn to swim God's gonna wash away all your sins And if you still can't see the light God's gonna buy you a satellite 2. Look to the heavens and see it shine heals the sick and leads the blind Tune it in and hear it say it's counting down to judgement day Refrain 3. Hey satellite man your time has come your word recieved by everyone and should you fall well that's ok you love the ones that you betray Refrain 2x © 1987 Dub Notes/Human Boy Music/Hobbler Music, USA. Warner Chappell Music Limited, Griffin House, 161 Hammersmith Road, London W6 (66.66%)/ Universal Music Publishing Limited, 77 Fulham Palace Road, London W6 (33.34%). Used by permission. All Rights Reserved. International 354","G D G D C G D Cc D Am G C G D Cc D A G C G D C D Am G","1","345","367"
"The Blues Brothers","Everybody Needs Somebody To Love","EVERY ROSE HAS ITS THORN eon er ee (POISON) Intro: GCGC We both lie silently still in the dead of the night. Although we both lie close together, we feel miles apart inside. Was it something I said or something I did? Did my words not come out right? Though I tried not to hurt you, Cc though I tried. But I guess that’s why they say: Refrain: Every rose has its thorn, just like every night has its dawn. Just like every cowboy sings his sad, sad song, Every rose has its thorn. GCGC I listen to our favorite song playing on the radio. Hear the DJ say ,Love’s a game of easy come and easy go“. But I wonder does he know, has he ever felt like this? And I know that you’d be here right now if I could have let you know somehow. I guess. Refrain Though it’s been a while now I can still feel so much pain. Like the knife that cuts you, the wound heals, C G CGC EmDCGEmDCGCGC but the scar, the scar remains. I know I could have saved our love that night if I’d known what to say. Instead of making love we both made our seperate ways. Now I hear you found somebody new and that I never meant that much to you. To hear that tears me up inside and to see you cuts me like a knife. I guess Refrain Bruce A. Johannesson / Robert Kuykendall © by CYANIDE PUBLISHING / ZOMBA SONGS INC. Musik-Edition Discoton GmbH (BMG UFA Musikverlage), München. Alle Rechte für Deutschland, Österreich, Schweiz, 335 GUS, Bulgarien, Albanien, Rumänien, ehemaliges Jugoslawien","G C G C G C G C D D4 D G C G C G D C G C G C G C G C G C D D4 D C Em D C G Em D G C G C G C G C D D4 D Cc","1","326","348"
"The Cranberries","No Need To Argue","I DON’T LIKE MONDAYS (BOOMTOWN RATS) The silicon chip inside her head gets switched to overload and nobody’s gonna go to school today, she’s gonna make them stay at home, EF G Cc F And daddy doesn’t understand it, he always said she was good as gold, F FE And he can see no reasons. Cause there are no reasons What reason do you need to be su-uh-uh-uh-re? Refrain: C Em/B F/A G Tell me why I don’t like mondays, tell me why I don’t like mondays, Cc Em/B F G Tell me why I don’t like mondays, I wanna shoo-00-00-00-00-00t Cc C Em F GF The whole day down. The Telex machine is kept so clean and it types to a waiting world, Cc Em And mother feels so shocked father’s world is rocked, And their thoughts turn to their own little girl. Sweet sixteen ain’t that peachy keen now, c F it ain’t so neat to admit defeat, They can see no reasons cause there are no reasons What reasons do you need? Oh-oh-oh-oh. C Em/B F/A G Tell me why I don’t like mondays, tell me why I don’t like mondays, Tell me why I don’t like mondays, I wanna shoo-00-00-00-00-00t The whole day down, down, down, shoot it all down... Cc Em And all the playing’s stopped in the playground now She wants to play with her toys a while, Cc Em And school’s out early and soon we’1ll be learning And the lesson today is how to die. And then the bullhorn crackles, and the captain tackles, With the problems and the how’s and why’s And he can see no reasons. Cause there are no reasons what reason do you need to die, die, oh, oh, oh? Refrain 352 © 1979 Promostraat BV / Sherlock Holmes Music Ltd.","Cc Em F G c Em F G F G G6 G7 GO G Cc Em F G F G F G F F F G G6 G7 C6 G C Em/B F G B4 C Em FG F G F G F G C F F F F G G6 G7 66 G","1","342","365"
"The Cream","White Room","LEAVE IN SILENCE (DEPECHE MODE) Intro: Am F 1. I've told myself so many times before FE Am But this time I think I mean it for sure We have reached a full stop Nothing's gonna save us from the big drop 2. Reached our natural conclusion Outlived the illusion G Cc I hate being in these situations That call for diplomatic relations Brige: If I only knew the answer or I thought we had a chance or I could stop this I would stop this thing from spreading like a cancer Refrain: What can I say? I don't want to play anymore What can I say? I'm heading for the door I can't stand this emotional violence Leave in silence Leave in silence 3. We've been running around in circles all year Doing this and that and getting nowhere This'll be the last time I think I said that last time Bridge: If I only had a potion, some magical lotion that could stop this, I would stop this I would set the wheels in motion Refrain © 1982 Grabbing Hands Music Ltd 260 EMI Music Publishing Ltd, London wC2H OEA Reprodu Music Publications Ltd.","Am F Am G C D D7 Am Am F Am Am F Am D D7 Dm Am F Am F Am D7 Dm Em Am D7 Dm Em Am Am D7 Dm Em Am Am F Am Am F Am G C D D7 Am F Am F GC D D7 Dm Am F Am F","1","118","125"
"The Hooters","All You Zombies","TIME AFTER TIME (CINDY LAUPER) Dm/C C Dm/C € Dm/C C Dm/C C 1. Lyin’ in my bed I hear the clock tick and think of you Dm/C C Dm/C C Dm/C C Dm/C 6 Caught up in circles, confusion in nothing new. Flash back, warm nights, almost left behind. FG Em F F/G Suitcase of memories time after Dm/C C Dm/C C Dm/C C Dm/C C 2. Sometimes you picture me I’m walking too far ahead. Dm/C Cc Dm/C C Dm/C C Dm/C Cc You’re calling to me I can’t hear what you’ve said. Then you say go slow, I fall behind. The second hand unwinds. Refrain: If you’re lost you can look and you will find me. F G Cc Time after time. Tf you fall I will catch you, I’11 be waiting. Time after time. If you’re lost you can look and you will find me. Time after time. Go Am If you fall I will catch you, I’1l be waiting. Time after time. Dm/C C Dm/C C Dm/C C Dm/C C 3. After my pictures fades and darkness has turned to grey Dm/C C Dm/C C Dm/C C Dm/C C Watching trough windows You’re wondering if I’m O.K. Secrets stolen from deep inside. The drum beats out of time. Refrain F G Cc Time after time. Time after time. © 1983 by Dub Notes Music / Rellla Music Corp. für D/A/CH Edition intro Meisel GmbH / SONY/ATV Music Publishing 16","F G Em F G Em F G Em F G Em F G Em F G Am G Am F G C G Am F G C F G C Zwischenteil: F G Em F F G Em F FG Em F G Em F G Em F F G C","1","27","29"
"The Hooters","Johnny B","HEY, PIPPI LANGSTRUMPF (ASTRID LINDGREN) 2 mal 3 macht 4 widewidewitt und 3 macht neune, ich mach mir die Welt widewide wie sie mir gefallt. Cc Dm G Cc Reit ich im Galopp holla holla hopsa durch die Straßen Stehn in langen Reihn alle meine Freunde da und schrein: Refrain: Hey Pippi Langstrumpf trallali trallala tralla hoppsassa. Hey Pippi Langstrumpf die macht was ihr gefallt. Hey Pippi Langstrumpf trallali trallala tralla hoppsassa. Hey Pippi Langstrumpf die macht was ihr gefällt. 3 mal 3 macht 6 widewide wer will’s von mir lernen? Alle groß und klein trallalalla lad ich zu mir ein. Ich hab ein Haus, ein kunterbuntes Haus, ein Affchen und ein Pferd die schauen dort zum Fenster raus. Ich hab ein Haus, ein Affchen und ein Pferd, und jeder der uns fragt wird unser 1x1 gelehrt. 2 mal 3 macht 4 widewidewitt und 3 macht neune, ich mach mir die Welt widewide wie sie mir gefällt. 3 mal 3 macht 6 widewide wer will’s von mir lernen? Alle groß und klein trallalalla lad ich zu mir ein. Refrain © 1999 FKM Filmkunst-Musikverlag, München Abdruck mit freundlicher Genehmigung des Verlags 116","C Dm G C C Dm G Cc C Dm G Cc C F G C F G C C F G C F G C C Dm G C C Dm G Cc Cc F G C Am F G Cc F G C Am F G FGC C Dm G c C Dm G C C Dm G Cc C Dm G C","1","231","243"
"The Hooters","Satellite","UFO (WOLLE KRIWANEK) Intro: Ah Ah Ah Ah Dub du dum dum dum dum GE G GA GE A AD Dua dub dua Dua dub dua 1. I denk mr garnix beim spaziere, was ko om zehne scho passiere des isch ja mitte en dr Nacht. (Schubidua wa Uuuh) Ond plötzlich hör I so a Klirra, ond in dr Luft fangts a zom Schwirra, ond uff oimal hat’s au furchtbar g’kracht. Refrain: Was isch denn des, was isch denn des, ja was han I denn do g’sähe? Gugug I han a Ufo g’sähe . Gugug dort über’m Wald isch’s gwdae Gugug I han a Ufo g’sdhe ganz deutlich ond au ziemlich lang. (Dub du dum dum dum) 2. Der Flieger schwebt jetzt en mei Richtung ond er landet en dr Lichtung, ond zwei grüne Männle steiged aus. Der oine moint: „Ach isch der niedlich, ond hoffentlich isch der au friedlich.“ Desgleiche hen I mir dabei au denkt. Refrain 3. Oinr macht für d’ Zeitung Bilder, weil er mohnt, I ben en Wilder, ond na will’er no a Interview. Ich sprech hochdeutsch was I koa do schwätzt mi oi Männle a „Mensch schwätz weitr Schwäbisch wie mir au.“ Refrain M: Wolle Kriwanek / Gunia T: Wolle Kriwanek © bv EMI PHÖNIX MUSIKVERLAG GmbH. Hambura 364","D FH A D/C D D C H A G G Em C D7 G Em C D7 G Em C D7 G Em Cc D7 G Em C D7 G Em C D7 C A7 D7 G C G C G C A7 D7","1","354","377"
"The Kinks","Death Of A Clown","TAKE ME HOME, COUNTRY ROADS (JOHN DENVER) Almost heaven, West Virginia, Blue Ridge Mountains, Shenandoah River. Life is old there, older than the trees, younger than the mountains, growing like a breeze. Country roads, take me home to the place, I belong, West Virginia, mountain momma, take me home, country roads. All my mem’ries, gather’ round her, miner’s lady, Cc G Em stranger to blue water. Dark and dusty, painted on the sky. Misty taste of moonshine, teardrops in my eye. Country roads, take me home to the place, I belong, West Virginia, mountain momma, take me home, country roads. I hear her voice, in the morning hour she calls me. The radio reminds me of my home far away. Em F Cc And driving down the roads I get the feeling that I should have been home yesterday, yesterday. Country roads, take me home to the place, I belong, West Virginia, D Cc G mountain momma, take me home, country roads. © 1971 by CHERRY LANE MUSIC PUBLISHING COMPANY, INC. . Alle Rechte für Deutschland, Österreich, Schweiz und ehem. Ostblockstaaten GLOBAL MUSIKVERLAG, München 40","G Em D Cc G G Em D C G G D Em Cc G D C G G Em D D C G G D Em C G D C G Em D G C G D G D D7 G D Em Cc G","1","49","53"
"The Kinks","Lola","THIS AIN’T A LOVE SONG (BON JOVI) Tntro E B DA Am EB 1. I should have seen it coming when the roses died, should have seen the end of the summer in your eyes I should have listened when you said good night you really meant good bye Baby ain’t it funny, how you ever learn to fall You're really on your knees, when you think you’re standing tall But only fools are ‘know-it-alls’ and I played that fool for you Bridge 1: I cried and I cried there were nights that I died for you baby I tried and I tried to deny that your love drove me crazy, baby Refrain 1: If the love that I got for you is gone, C#m A if the river I cried ain’t that long Then I’m wrong, yeah I’m wrong, this ain’t a love song 2. Baby, I thought you and me would stand the test of time Like we got away with the perfect crime, But, we were just a legend in my mind I guess that I was blind Remember those nights dancing at the masquerade, The clowns wore smiles that wouldn’t fade You and I were the renegades, some things never change Bridge 2: It made me so mad cause I wanted it bad for us baby Now it’s so sad that whatever we had, ain’t worth saving. Refrain 1 Refrain 2 If the pain that I’m feeling so strong, is the reason that I’m holding on Then I’m wrong, yeah I’m wrong, this ain’t a love song Bridge 1 Refrain 1 Refrain 2 Yes, I’m wrong, yeah, I’m wrong - this ain’t a love song Yes, I’m wrong, yeah, I’m wrong - this ain’t a love song © 1995 Bon Jovi Publishing/ PolyGram International Publishing Incorporated, Aggressive Music & EMI April Music Incorporated/ USA Polyéram M Company Incorporated, USA.PolyGram Music Publishing Limited, 277 47 British Grove, London W4 (66.66%)/EMI Songs Limited, 127 Charing Cross Road, London WC2 (33.33%). Used by permission. All Rights Reserved.","E B D A Am E B E B D A Am E B A C#m B A C#m B E B E B A E B A E B A EB D A Am E B","1","74","82"
"The Moody blues","Nights In White Satin","ANOTHER ONE BITES THE DUST ae nmssnei (QUEEN) 1. Steve walks warily down the street with the brim pulled way down low. Ain’t no sound but the sound of his feet; machine guns ready to go. Are you ready, hey! Are you ready for this? Are you hanging on the edge of your seat? Out of the doorway the bullets rip To the sound of the beat. Refrain: Another one bites the dust. Another one bites the dust. Another one gone, and another one gone. Another one bites the dust. Hey! I’m gonna get you too. Another one bites the dust. 2. How do you think I’m going to get along without you, when you’re gone? You took me for e’vrything that I had and kicked me out on my own. Are you happy? Are you satisfied? How long can you stand the heat? Out of the doorway the bullets rip to the sound of the beat. Refrain Another one bites the dust; Another one bites the dust. Another one bites the dust, (Hey hey) Another one bites the dust. 3, There are plenty of ways you can hurt a man, and bring him to the ground. You can beat him you can cheat him you can treat him bad and leave him when he’s down. But I’m ready, yes I’m ready for you. I’m standing on my own two feet. Out of the doorway the bullets rip, repeating the sound of the beat. Refrain © 1980 Queen Music Ltd EMI Music Publishing Limited, London WC2H OEA Reprodu Publications Ltd.","Intro: Em Am Em Am Em Am Em Am C G C G C G Am B Em Em Am Em Am Em Am F# A F# BG Em","1","298","318"
"The Stranglers","Golden Brown","FAR FAR AWAY (SLADE) I’ve seen the yellow lights go down the Mississippi I’ve seen the bridges of the world and they are for real I’ve had a red light off-the-wrist without me even getting kissed It still seems so unreal I’ve seen the morning in the mountains of Alaska I’ve seen the sunset in the East and in the West I’ve sang the glory that was Rome And passed the ‘Hound Dog’ singer’s home It still seems for the best D D/C# D/B D/A And I’m far, far away With my head up in the clouds D D/C# D/B D/A And I’m far, far away With my feet down in the crowds D D/C# D/B D/A Letting loose around the world G FF But the call of home is loud Still as loud I’ve seen the Paris lights from high upon Montmartre And felt the silence hanging low in No Man’s Land And though those Spanish nights were fine It wasn’t only from the wine It still seems all in hand And I’m far, far away, ... I’ve seen the yellow lights go down the Mississippi The Grand Bahama Island stories carry on And though those alligator smiles Stay in your memory for a while There still seems more to come And I’m far, far away ... (2x) © by BARN PUBL. (SLADE) LTD. für Deutschland, GUS und osteuropäische Lander MUSIKVERLAG INTERSONG GMBH, Hamburg 230","Intro: Bm A Bm A Bm A Bm A Bm A Bm A Bm Bsus2 Bm G A D Dsus2 D G A G A G A Bm A Bm A Bm A","1","156","165"
"Thin Lizzy","Whiskey In The Jar","DRUNT IN DER GRUNEN AU Refrain: Drunt in der grünen Au steht a Birnbaum, schau, schau, juche drunt in der grünen Au steht a Birnbaum, schau, schau. 1. Und was wächst an dem Baum? An dem Baum wächst ein Ast. Ast am Baum, Baum in der Au Refrain 2. Was ist an dem Ast? An dem Ast ist ein Zweig. Zweig am Ast, Ast am Baum, Baum in der Au Refrain 3. Blatt 4. Nest 5. Ei 6. Vogel . ; 7. Feder 8. Bett 9. Zwei 10.Drei Traditionell","D A D D A D A D A D D A D A D D","1","356","379"
"Toni Braxton","Unbreak My Heart","SURFIN’ USA (BEACH BOYS) If ev’rybody had an ocean, across the U.S.A. Then ev’ rybody’d be surfin’ like California You'd see them wearin’ their baggies, huarachi sandals too A bushy bushy blond hairdo, surfin’ U.S.A. You'll catch ‘em surfin’ at Del Mar, Ventura County Line Santa Cruz and Tressels, Australia’s Narabine All over Manhattan and down Doheny Way Ev’ rybody’s gone surfin’, surfin’ U.S.A. We’ll all be plannin’ out a route, we’re gonna take real soon We’re waxin’ down out surfboards, we can’t wait for June We’ll all be gone for the summer, we’re on safari to stay Tell the teacher we’re surfin’, surfin’ U.S.A. At Haggarty’s and Swami’s, Pacific Palisades B7 BE San Onofre and Sunset, Redondo Beach, L. A. A BE All over La Jolla, at Waiamea Bay Ev’rybody’s gone surfin’, surfin’ U.S.A. M: Chuck Berry / T: Brian Wilson © 1958, 1963 by Arc Music Corp., New York. . Good Tunes Music AG, Genf, für Deutschland, Österreich und Schweiz. 395","B7 E B7 E A E B7 E B7 E B7 E A E B7 E B7 E B7 E A E B7 E B7 E B7 E","1","382","408"
"Toni Holiday","Tanze Samba mit mir","HAB’ SONNE IM HERZEN (CHRIS ROBERTS) Hab Sonne im Herzen egal ob es stürmt oder schneit. Greif zu in der Liebe, das Schöne ist schön nur auf Zeit. Hab Sonne im Herzen, bestell sie am besten bei mir. Hab Sonne im Herzen, ich bring sie heut noch zu dir. G Cc G Was hast Du denn davon wenn Du nur Nein sagst zu mir? G Cc G Was hast Du denn davon wenn Du solange tiberlegst? Du gehst nie aus, Du rufst nie an, Dein Blick, der sieht schon finster so wie Tinte aus. Hab Sonne im Herzen egal ob es sttirmt oder schneit. Greif zu in der Liebe, das Schöne ist schön nur auf Zeit. Hab Sonne im Herzen, bestell sie am besten bei mir. Hab Sonne im Herzen, ich bring sie heut noch zu dir. Da lachen ja die Hühner wenn Du weinst um jeden Mist. G Cc G Der Hahn kräht schon vom Kirchturm, daß Du immer traurig bist. Noch nie geküßt,noch nie geliebt, da wird es höchste Zeit,daß ich Dir zeig wie das geht. Hab Sonne im Herzen egal ob es stürmt oder schneit. Greif zu in der Liebe, das Schöne ist schön nur auf Zeit. Hab Sonne im Herzen, bestell sie am besten bei mir. Hab Sonne im Herzen, ich bring sie heut noch zu dir. Solo ( wie Strophe ) Hab Sonne im Herzen egal ob es stürmt oder schneit. Greif zu in der Liebe, das Schöne ist schön nur auf Zeit. Hab Sonne im Herzen, bestell sie am besten bei mir. Hab Sonne im Herzen, ich bring sie heut noch zu dir. M: Werner Twardy / T: Lilibert © 1972 by Carlton Musikverlag Hans Gerig & Co., 193 Bergisch Gladbach","G D G G D G C G D G Cc G D G D G D G C D G D G G D G Cc G D G C G D G G C G D G D G C D G D G G D G Cc G D G Cc G D G G D G G D G Cc G D G C G D G","1","199","208"
"Toto Cotugno","L'Italiano","HERZILEIN (WILDECKER HERZBUBEN) 1. A letztes Glaserl mit alten Freunden, i geh allein nach Haus’! In den Straß’n in den Gaß’n geh’n langsam die Lichter aus. Ich seh auf einmal den Mond gleich zweimal, des hat der Wein gemacht. I weiß, du wartest schon seit Stunden und liegst bestimmt noch wach! Doch ich sag ganz lieb: Refrain: Herzilein, du mußt net traurig sein! I weiß, du bist net gern allein, und schuld war doch nur der Wein! Und du sagst sicher: Spatzilein, ich werd dir noch einmal verzeih’n, die Hauptsach’n is, du kommst heim. D ET A So kann nur ein Engel sein! 2. Da is schon der Bahnhof und des alte Wirtshaus,i geh noch einmal nei! I glaub’, i könnt noch a Glaserl vertrag’n. A geh, laß es sein! Alles bewegt sich, der Kirchturm, er dreht sich, das hat der Wein gemacht. I weiß, du wartest schon seit Stunden und liegst bestimmt noch wach. Gesprochen: Schau mal, Herzilein, i könnt irgendwo an irgendeinem Zipfel der Welt sein. Oder sogar in der kleinen Kneipe in unserer Straß’n! I werd immer wieder zu dir zurückkommen. Und weißt, was i sag’n werd? Refrain M: Carola Lüdtke, Burkhard Lüdtke / T: Carola Lüdtke, Burkhard Lüdtke © 1989 by Hansa Musik Verlag GmbH / Prima Musikverlag GmbH","A D A E7 D E7 A D A E7 D E7 A A E7 D A E7 A D A E7 D E7 A D A E7 D E7 A","1","355","378"
"Toy dolls","Nellie The Elephant","PROBIER’S MAL MIT GEMUTLICHKEIT (DSCHUNGELBUCH) Refrain: Probier’s mal mit Gemütlichkeit, mit Ruhe und Gemütlichkeit wirfst du die dummen Sorgen über Bord. Und wenn du stets gemütlich bist und etwas appetitlich ist, greif zu, denn später ist es vielleicht fort. 1. Was soll ich woanders, wo’s mir nicht gefällt? Ich gehe nicht fort hier, auch nicht für Geld. Die Bienen summen in der Luft, erfüllen sie mit Honigduft, Hm7 H7 Em und schaust du unter’nen Stein, entdeckst du Ameisen, H7 Em A D H7 die hier gut gedeih’n. Nimm da von zwei, drei vier. Denn mit Gemütlichkeit kommt auch das Glück zu dir! Es kommt zu dir! 2. Na, und pflückst du gern Beeren und du piekst dich dabei, dann laß dich belehren: Schmerz geht bald vorbei! Du muBt bescheiden und nicht gierig im Leben sein, Hm7 H7 Em sonst tust du dir weh, du bist verletzt und zahlst nur drauf, H7 Em drum pflücke gleich mit dem richt’gen Dreh! A D H7 Hast du das jetzt kapiert? Denn mit Gemütlichkeit kommt auch das Glück zu dir! Es kommt zu dir! THE BARE NECESSITIES PROBIER’S MAL MIT GEMUTLICHKEIT German lyrics: Heinrich RIETHMULLER © 1964 WONDERLAND MUSIC COMPANY, INC. International 127","A D D7 G G7 D H7 E7 A D D7 G G7 D H7 E7 A7 D D A7 D A7 D D7 G Gm D E7 Em A7 D Em A7 D D A7 D A7 D D7 G Gm D E7 Em A7 D Em A7 D","1","239","254"
"Traditionell","What Shall We Do With A Drunken Sailor","BRING ME SOME WATER Genen (MELISSA ETHERIDGE) 1. Tonight I feel so weak but all in love is fair I turn the other cheek And I feel the slap and the sting of the foul night air and I know you’re only human And I haven’t got talking room But tonight while I’m making excuses Some other woman is making love to you Refrain: Somebody bring me some water Can’t you see I’m burning alive Can’t you see my baby’s got another lover I don’t know how I’m gonna survive Somebody bring me some water Can’t you see it’s out of control Baby’s got my heart baby’s got my mind But tonight the sweet devil, sweet devil’s got my soul 2. When will this aching pass when will the night be through I want to hear the breaking glass I only feel the steel of the red hot truth And I’d do anything to get it out of my mind I need some insanity that temporary kind tell me how will I ever be the same when I know that woman is whispering your name Refrain Oh, devil’s got my soul Refrain © 1988 MLE MUSIC/ALMO MUSIC CORP.","Am D Am D Em A G D A G D A G D Em A G D A G D A G D E Am","1","145","154"
"Traditionell","Tom Dooley","DICKE (WESTERNHAGEN) Refrain: a Ich bin ja so froh, daß ich kein Dicker bin denn Dick sein ist ‘ne Quälerei Ich bin froh daß ich so’n dünner Hering bin denn dünn bedeutet frei zu sein. Mit Dicken macht man gerne Späße Dicke haben Atemnot für Dicke gibt’s nichts anzuziehn Dicke sind zu dick zum Fliehn. Dicke haben schrecklich dick Beine Dicke ham ein Doppelkinn Dicke schwitzen wie die Schweine Stopfen, Fressen alles in sich ‘rin Refrain Dicke haben Blähungen Dicke ham ‘nen dicken Po Und von den ganzen Abführmitteln rennen Dicke oft auf’s Klo Refrain Dicke müssen ständig fasten damit sie nicht noch dicker werden. Und ham sie endlich zehn Pfund abgenommen dann kann man es noch nicht mal seh’n Dicke hams auch schwer mit Frauen denn Dicke sind nicht angesagt drum müssen Dicke auch Karriere machen Mit Kohle ist man auch als Dicker gefragt Und darum bin ich froh, daß ich kein Dicker bin,... denn dick sein ist ‘ne Quälerei Ich bin froh, daß ich so’n dürrer Hering kin, denn dünn bedeutet frei zu sein. © 1978 by Musik unserer Zeit Verlag Alle Rechte für die Welt","G F E","1","152","161"
"Traditionell","My Bonnie Is Over The Ocean","I’M ON FIRE (BRUCE SPRINGSTEEN) Intro: E5 C#m E5 C#m 1. Hey, little girl is your daddy home? Did he go and leave you all alone? I got a bad desire. Ohhhhhhhhh, I’m on fire! 2. Tell me now, baby is he good to you? Can he do to you the things that I do? Oh, no. I can take you higher. Ohhhhhhhhhh, I’m on fire E5 C#m E5 C#m Sometimes it’s like someone took a knife, baby, edgy and dull, and cut a E5 C#m six-inch valley through the middle of my skull. 3. At night I wake up with the sheets soaken wet and a freight train running through the middle of my head. Only you can cool my desire Ohhhhhhhhh, I’m on fire Ohhhhhhhhh, I’m on fire Hu, hu...... © Bruce Springsteen Music Rechte für Deutschland, Österreich, Schweiz und Osteuropa: Rondor Musikverlag GmbH, Hamburg 227","E5 A C#m A B E5 E5 A C#m A B E5 A E5 A C#m A B E5 A B E5 C#m E5","1","153","162"
"Traditionell","Die Gedanken sind frei","MORE THAN WORDS (EXTREME) Intro: G Cadd9 Am7 C DG G Cadd9 Saying I love you is not the words I want to hear from you G Cadd9 It’s not that I want you not to say but if you only knew Ho-ow ea-sy It would be to show me how you feel More than words is all you have to do G7 Cc To make it real Then you wouldn’t have to say That you love me ‘cos I’d already know Refrain: G D/F# Em Bm 6 What would you do if my heart was torn in two Cc G/B Am7 D7 G More than words to show you feel that your love for me is real What would you say if I took those words away? 6 G/B Am? Then you couldn’t make things new Just by saying I love you (Repeat intro x2) Now that I’ve tried to Talk to you and make you understand All that you have to do is Close your eyes and just reach out your hands And touch me Hold me close don’t ever let me go More than words Is all I ever needed you to show Then you wouldn’t have to say That you love me Cos I’d already know Refrain © 1990 Almo Music Corporation/Color Me Blind Music, USA. Rondor Music (London) Limited, 40A Parsons Green, London SW6 4TW for the United Kingdom, the Republic of Ireland and PRS Territories (except Hong Kong, Malaysia and Singapore). Used by permission. All Rights Reserved. International 229","Am? C D G Am? Cc D Em Bm? Am? D G D/F# Em Bm7 Am? D7 G7 C Cm G Em? Am? D7 G G D/F# Em? Bm? C D7 G","1","155","164"
"Traditionell","Drunt in der gr","SIEBZEHN JAHR, BLONDES HAAR (UDO JURGENS) Ein Tag wie jeder, ich träum von Liebe, doch eben nur ein Traum. Oh, oh! Menschen, wohin ich schau’! Großstadtgetriebe, und auf einmal sah ich sie, sie. Siebzehn Jahr, blondes Haar, so stand sie vor mir! Siebzehn Jahr, blondes Haar, wie find ich zu ihr? A F#m Hm E7 Siebzehn Jahr, blondes Haar, so stand sie vor mir! A F#m Hm E G Siebzehn Jahr, blondes Haar, wie find ich zu ihr? Sie hat mich angelacht und war vorüber, da war’s um mich gescheh’n, oh, oh! Menschen, wohin ich schau’! Großstadtgetriebe, und überall such ich sie, sie. A F#m Hm E7 Siebzehn Jahr, blondes Haar, so stand sie vor mir! A F#m Hm E7 Siebzehn Jahr, blondes Haar, wie find ich zu ihr? A F#m Hm E7 Siebzehn Jahr, blondes Haar, so stand sie vor mir! A F#m Hm E7 Siebzehn Jahr, blondes Haar, wie find ich zu ihr? ACHBbA M: Udo Jürgens / T: Udo Jürgens, Thomas Hörbiger © 1965 montana 378","Bb Gm Eb F Dm Eb F7 Bb Gm Eb F7 Bb D7 G Em Am D7 G Em Am D E7 Cc Am F G Em F G7 CC Am F G7 Cc E7","1","366","391"
